mu,t_ac,cv
1.319549661298277954e+01,5.786271661586783210e+01,1.114779478032718485e+00
1.693732444056648845e+01,4.988970912493221022e+01,1.063486242289997774e+00
6.220287328046204323e+00,3.884306008671968158e+01,1.670217406370509527e+00
7.852524828631780807e+00,4.566634169927017695e+01,1.583904498990131415e+00
9.283378350670764334e+00,4.536381631280698201e+01,1.141218903820417241e+00
3.690074329376912932e+00,5.744106832129369877e+01,1.800107758175737871e+00
8.575646260495984663e+00,1.147517860502399323e+01,1.524273212650494980e+00
4.497877396590057586e+00,8.008528493154111416e+00,1.508068578719503616e+00
1.034569274359380842e+01,9.899409572162282700e+01,4.986489554447209316e-01
4.308865890040874724e+00,4.175664153094700737e+01,1.523256998336156132e+00
5.195031753522025397e+00,3.963699409391350059e+01,5.558650220522619589e-01
1.262455624531775733e+01,6.787218090546195981e+01,4.823370979799824210e-01
1.991948546114955576e+01,9.557686957378184900e+01,8.644570956506919535e-01
5.663906987092081735e+00,3.695583142911743124e+01,9.646322006062111321e-01
7.807337406563208404e+00,3.661310366954281648e+01,1.106334523258836855e+00
6.423657755342677689e+00,3.525803751067180514e+01,1.474225409342952320e+00
1.692480319672656108e+01,8.715217151363084724e+01,3.492404661553800693e-01
2.193378344412078462e+00,7.317393653661774522e+01,1.744438886633831842e+00
1.889592883425855163e+01,1.175260210778322723e+01,6.812979415325235433e-01
9.127120405346184739e+00,6.265212281409229433e+01,4.298650651721032112e-01
8.769642533139055729e+00,9.549304699496016013e+00,1.100531455411761339e+00
1.677271590528935619e+01,9.035135464746645084e+01,5.037217258590784841e-01
1.814882348240017151e+01,9.312415844349598615e+01,6.953237610172973149e-01
1.919949106892086377e+01,9.487330525138939663e+01,2.483211224388935379e-01
1.338335554597611754e+01,7.566166242154289989e+01,8.261515726655233038e-01
1.702936548955332441e+01,6.664796865674604476e+01,5.153343862020824950e-01
7.407021658107167283e+00,1.327249188064230978e+01,1.052182114837130644e+00
8.240374009553839585e+00,4.972990915291930492e+01,8.741823215378001777e-01
2.773754895793444142e+00,9.066669734066486797e+01,2.354915042869025310e+00
8.089570256977536289e+00,5.594185022416058217e+01,4.363255433299333408e-01
1.170008118715835010e+01,5.547266459522686155e-01,6.943684989149703224e-01
1.133125606857142742e+01,5.015248723876144510e+01,4.070252851317174292e-01
6.947670162425291451e+00,9.539152648355576503e+01,7.633341973299639927e-01
9.004078208710829756e+00,8.706287600458252030e+01,4.927128457781026483e-01
4.546173232128133179e+00,2.650766820460180284e+01,1.736387150969490145e+00
4.462646392358596614e+00,7.310187257840270547e+01,7.131887686274789306e-01
1.786495187675130580e+01,9.293576223146936854e+01,6.398965035827981485e-01
5.020655302509389628e+00,4.029393837889264773e+01,1.532074636141119939e+00
1.698876494555443628e+01,6.006042788975133107e+01,8.895197549894842126e-01
1.025337071454423388e+01,5.128735265275494726e+00,1.227839339264922058e+00
1.364161198471374181e+00,2.131885045050564642e+01,2.585403599843193234e+00
1.613246975095425384e+01,2.550520270732462436e+01,5.851468703041100561e-01
5.937414312631680957e+00,9.354040678661141328e+01,4.919960991403248829e-01
1.045890869330044026e+01,2.841179324669606743e+01,6.540754390833953824e-01
2.669609337713184871e+00,8.915200417542071420e+01,2.263315236884499093e+00
1.546471117575350718e+01,8.557497672311406234e+00,7.950173786401254494e-01
1.081302335790902625e+01,2.467879123824994636e+01,4.274001191805940625e-01
1.469734953548766043e+01,5.068994234196753723e+01,9.165992258501579615e-01
1.897987687050627059e+01,3.555497339841856075e+01,8.703430339070985511e-01
1.279078223710637729e+01,3.459757183175157991e+01,7.258181373477409215e-01
7.711149546525442489e+00,2.390459120694635331e+01,1.531919391740008907e+00
1.977481773621073202e+01,9.000667252036009813e+01,3.109098929073981221e-01
1.604159248629317958e+01,7.666590880774862171e+01,7.618401264956187191e-01
1.685421802567856986e+01,4.063630644419306037e+01,8.797696096958831369e-01
8.735725403775315812e+00,3.253617247543765245e+01,8.358686935730839096e-01
1.474687349576327744e+00,4.437150826024463868e+01,2.844360660463684631e+00
1.840054059814311671e+01,8.774562111065631598e+01,5.448089126323243381e-01
1.290971329498953857e+01,2.388619325229726442e+01,7.255618516862827327e-01
8.099215256910651917e+00,6.545246276466930624e+01,1.446929113101983688e+00
1.357897971487924060e+01,6.262453431402748549e+01,1.027303764591919855e+00
1.101868991858004598e+01,5.490475655384376807e+01,6.253555880626167074e-01
1.487219528395336710e+01,5.404837798387374193e+01,1.088952172522120510e+00
1.399723236837335527e+01,1.832245735602245418e+01,5.984874975519490770e-01
1.447057713663757994e+01,6.057533621254535916e+01,2.695311033383313570e-01
1.980442268018183327e+01,2.634821822585256257e+01,4.480197177144731313e-01
5.114132547539043117e+00,8.516433811591694791e+01,1.967159219559784678e+00
1.539246584017437591e+01,3.298115884855863555e+01,1.060367921211832876e+00
1.489756177977925589e+01,8.188049363831655114e+01,3.090587745411997322e-01
1.304152658789199570e+01,6.242659015089529362e+00,3.424446154186474578e-01
8.800470044857672036e+00,9.847037499418247819e+01,1.108632603749766687e+00
5.851344568344572394e+00,6.639327619573937511e+01,4.868298446263406021e-01
1.910487863627488991e+01,5.750115475634549966e+01,1.014575708764898998e+00
5.516930934455153590e+00,5.010731413996558103e+01,1.492718311709853030e+00
4.630002738356537861e+00,4.575321550055021724e+00,9.968844005762479421e-01
2.419303675581615742e+00,1.607778614151038354e+01,1.334399136730820334e+00
4.323642792130341306e+00,7.476942413711222457e+01,6.458404881755223093e-01
1.023909954513486831e+01,3.045914759553262385e+01,6.978036759290053848e-01
1.521081626973291279e+01,8.113930943482509406e+01,8.769007457293888086e-01
8.996250726460472080e+00,3.386484235161927359e+01,5.898539282470390832e-01
7.149611713328372531e+00,6.444091493407216831e+01,1.050573502783661128e+00
1.054744510669124047e+01,1.150901389954477949e+01,5.719038259502633448e-01
5.270671325732841694e+00,2.273296009227416548e+01,9.749629087512164949e-01
1.471323095836807227e+01,5.627250644609438979e+01,7.585407142511870759e-01
1.309861408940121486e+01,6.908031311578971767e+00,9.961558553164562291e-01
2.213243050757029096e+00,4.905614036388464427e+01,2.764570283375211268e+00
7.626327591894852986e+00,3.360410909403881874e+01,7.038129821188774393e-01
1.994811770359211422e+00,3.223505076190387797e+01,7.725714173600528589e-01
1.579454394762891667e+01,6.310258343757676869e+01,5.206453951258438462e-01
1.539840665240390827e+01,4.308869815727973673e+01,7.253404330253760968e-01
7.085534294953301782e+00,4.869346014476592188e+01,1.117720985423304780e+00
9.997300218508431868e+00,7.588264433352348703e+01,1.068123611250401561e+00
1.250534678875023076e+01,2.668979729697828418e+01,6.569630691734352768e-01
1.966859025725939958e+01,8.743506024718607250e+01,9.968472296201691396e-01
9.567082333176060160e+00,4.804338387443102221e+01,6.851670867621757477e-01
1.414903449246909339e+01,6.388062529491080710e+01,1.037696547137231029e+00
1.883906512704451686e+01,4.934434011820881238e+01,7.132345132520980791e-01
6.420768607247682169e+00,7.169972749097662756e+01,1.575586575047926541e+00
1.027517950057110596e+01,1.614758857451288776e+01,4.948287381367800775e-01
2.953841040278277319e+00,1.996647428839865679e+00,1.482787274930887689e+00
1.994529240994272001e+01,6.327879950219740834e+01,6.527708771016840217e-01
1.561232728811534010e+01,5.889264124064671257e+00,5.578694271512248948e-01
1.109051411932149378e+01,7.633089844788872824e+01,1.004837686454788992e+00
1.264838735591858310e+01,7.368522324560666448e+01,7.401767223070657709e-01
3.958719943350475834e+00,8.824091154678511373e+01,1.150388516330784316e+00
1.639625537430975299e+01,3.280210181540660841e+01,5.155453976041598496e-01
1.812001353155285344e+01,4.946154490846048191e+01,3.073374927152617286e-01
7.663643252095445391e+00,6.326306339763732467e+01,8.985776927950315240e-01
4.916242205918490704e+00,6.046602098697768213e+01,5.806265724669866790e-01
1.867914163865740562e+01,6.054438673794246739e+01,6.022650678762431209e-01
1.322197864955063862e+00,7.560338974410892376e+01,2.104320761942006790e+00
1.628769801617457347e+01,8.322477367680579619e+01,8.749958894269000975e-01
8.094930203814149294e+00,7.176393544967976368e+01,1.298091215521703923e+00
9.970185060603187210e+00,8.749918698558498420e+01,8.056679436284628348e-01
9.662539263552808677e+00,8.418397468236162240e+01,8.808822611998949892e-01
7.090968784822694104e+00,2.629660938973799134e+01,1.413695432079025371e+00
5.292161629080606389e+00,2.035029759154129891e+01,1.593240996380565155e+00
3.521639504638125029e+00,8.282776575857356249e+01,1.528014407614987746e+00
1.507665603554665168e+01,4.379253418365836126e+01,4.012009745441845188e-01
2.011638343447959443e+00,2.791694301987607574e+01,1.728595530721604545e+00
1.820089854385122763e+01,7.707292345033410186e+01,7.095761773734398092e-01
1.220384311381046949e+01,4.708877255049363697e+01,3.820234062044688406e-01
1.952645750930963686e+01,6.695647496755242400e+01,4.086746448261463494e-01
4.467232184727397915e+00,7.952783909187229483e+01,5.443037760021243177e-01
1.723622108462978275e+01,4.207803199313733700e+01,2.529650713283757568e-01
4.638355439619961551e+00,1.671276616389747716e+01,1.483838868433989155e+00
1.790447901333002179e+01,6.604573984397853792e+01,7.213620618294578346e-01
1.954213687248523712e+01,2.004815682126800169e+01,4.467945491386567936e-01
1.254746028090845655e+01,5.769351558930740964e+01,6.731873168116753181e-01
2.983376607816568438e+00,8.963168203126269873e+01,6.316245822399302323e-01
6.758315151276137911e+00,1.731528086267327993e+01,1.076986371071748216e+00
1.638255380490560142e+01,1.953163615815189047e+01,5.333821928214222963e-01
7.904777860874066420e+00,5.726825654031480184e+01,1.118191537488566256e+00
1.853964262403146046e+00,4.017674145242300199e+01,3.190640277864384089e+00
3.976011027784679630e+00,7.187040236110085800e+01,1.245532727827066033e+00
1.052520528752685536e+01,4.275863199079879706e+01,1.097001902735893042e+00
1.206671993454863312e+01,5.687026613637892325e+01,9.981887821647961179e-01
2.413881096096876178e+00,7.122585413851730607e+01,2.463782032825320378e+00
1.924635535807806619e+01,4.654211465973697415e+01,5.689539897812899705e-01
1.852837563035321544e+00,6.950724318903058929e+01,2.962293820626238805e+00
3.573961451419463753e+00,9.500018494438600669e+01,1.073632245848609390e+00
5.701021455466163346e+00,2.874095402258707566e+01,1.084761029106471986e+00
1.393517411264659778e+01,1.023236004635048424e+01,5.234299118424106112e-01
4.773200994029549449e+00,8.402609942037717872e+01,8.579282140764132869e-01
1.374673458944358195e+01,7.144769564335480538e+01,4.323543671658712784e-01
1.582332210355109225e+01,2.270113267748076780e+01,6.623870768388879782e-01
8.244618848211823448e+00,2.471781806222782762e+01,1.486452104361773330e+00
1.590209524277686981e+01,9.335552121813466897e+01,7.329626110897500268e-01
1.893063763489996632e+01,7.205213071017330151e+01,1.018474701777840830e+00
9.835744716375778296e+00,2.515450200415587290e+01,1.065263470423075454e+00
7.368667912629279115e+00,1.782775815730807167e+01,1.472856847816159664e+00
1.721604257335393484e+01,9.974514689220596608e+01,6.770718219560318829e-01
1.028005664375294259e+01,4.495185383401814505e+01,4.230994728506001223e-01
7.824609661627466295e+00,3.524001566792983198e+01,1.195230764577332572e+00
1.169130755141752154e+01,6.140833444168434596e+01,8.299738859185881168e-01
1.721636531424498884e+01,5.267850763209747100e+01,8.926192480223527070e-01
5.510654765892521567e+00,7.788600334837801142e+01,1.338448990715024989e+00
1.901224940362826032e+01,6.205969945429486501e+01,6.117493753821158231e-01
1.324689260951535630e+01,9.073091890923552683e+01,5.073853453526252499e-01
1.141509787531831677e+01,3.578551304177985770e+01,3.704052387782500455e-01
1.393076452576540802e+01,9.535484838572087085e+01,3.675730455939928976e-01
1.881677418106345101e+01,7.309530780208032752e+01,9.903010455466964013e-01
1.623139966809215906e+01,2.292196415402994347e+01,4.084473386042798970e-01
1.181444359609169759e+01,6.924948396267039286e+00,6.153826548220746595e-01
1.666328466715861722e+01,5.378428646590031548e+01,1.077900097119777634e+00
1.325042962491811238e+01,5.202556567676040800e+00,6.847916644420789511e-01
1.004905081251674481e+01,9.923877862673087691e+01,8.507372122544940574e-01
8.951706388743186693e+00,2.314296279812720769e+01,5.627322267568513059e-01
1.928566001855305601e+01,2.387666848006277220e+01,6.413455277584756420e-01
1.995540325545602656e+01,2.681657086550018576e+01,2.442345141010544562e-01
1.689643272885724912e+01,5.678038567651659463e+01,5.315499787216246830e-01
2.993890767746628434e+00,6.465361271155201450e+01,9.767385471787735085e-01
6.592670295526975366e+00,4.219299482342322705e+01,7.682872553466759680e-01
6.084727523132455573e+00,6.568350180052412668e+01,6.510198987456796704e-01
9.067267320874483616e+00,4.057083636016373163e+01,7.105846485656175382e-01
1.656892534258473404e+01,8.275287355677065193e+01,4.686905964486416942e-01
6.578047200208208878e+00,9.776984636851901200e+01,9.415132453352228481e-01
7.671260278370294117e+00,9.114479640471134303e+01,1.452433494741730335e+00
6.495024161938582452e+00,7.594856122898376327e+01,5.325804146894190794e-01
1.587933376168033206e+01,5.819532373035963957e+01,2.992766644455825964e-01
7.565515411382534694e+00,6.455705612054597964e+01,1.348921596523636079e+00
5.583757542191953860e+00,2.099545422232772740e+00,5.997477904916304059e-01
1.645432594110164715e+01,4.764590764877580398e+01,9.775707628284833195e-01
1.651400364519207997e+01,7.903565700903619984e+01,6.322876672731030379e-01
1.179878454059721626e+01,4.987268024997765892e+00,6.981352578088324545e-01
6.859722512097235381e+00,5.769743067526244573e+01,1.521452274885971789e+00
1.320324928519202778e+01,3.466140292708995219e+01,6.799172232757710876e-01
1.803039908065984420e+01,4.413919624771380512e+01,8.889193934640660100e-01
9.624634819598949065e+00,3.118771895510976577e+01,1.216572889307658834e+00
6.227823107334314656e+00,3.981378713486734711e+01,1.770412506438451272e+00
3.252919778831327768e+00,7.259140578414182698e+01,2.235557191250920006e+00
9.540579707173804991e+00,3.620140240203035376e+01,3.710051945219451364e-01
1.849689313405323432e+01,6.600024228309524688e+01,1.034664519499105761e+00
8.738748120385521290e+00,4.808355569120085704e+01,1.007425974770543853e+00
1.999116923498671738e+01,4.590607095940448090e+01,4.205881957493713408e-01
7.639186436414911796e+00,4.094168409734444936e+01,6.249230680972261975e-01
1.080605774459641033e+01,6.202936156275461244e+00,5.532960919562004420e-01
1.475490838462601673e+01,5.314366333155460254e+00,7.695913253054755820e-01
6.429468220195715844e+00,2.896090094740369736e+01,9.261389805930625441e-01
6.061549269191029765e+00,3.973612074184201504e+01,1.622075984960148043e+00
5.762895748747430602e+00,2.452872989526706959e+01,1.262004331291635140e+00
5.012842599822104894e+00,8.921154183694905271e+01,4.843086802613271180e-01
1.317560354849183568e+01,3.453303131946501736e+01,7.667658017491505440e-01
1.316944987959709046e+01,7.462142926326858117e+01,1.102912199429967099e+00
1.331767397826517429e+00,6.303273180440742607e+01,1.329356652873544764e+00
1.263894745309550061e+01,7.583574602385640162e+01,6.137442941217653436e-01
2.974324467412031936e+00,7.266236654559823194e+01,1.265440360667359210e+00
6.473918728872488870e+00,4.084612877689701094e+01,9.903064763358508937e-01
4.427841382434923645e+00,9.080547835073979002e+01,1.001032856777897884e+00
1.241230013342185501e+01,3.358522515973199773e+01,2.951269334258111443e-01
1.652311873192854463e+01,1.698929319789652936e+01,6.285636115645272248e-01
6.029329373241365531e+00,8.397470736605717434e+01,6.771099643247296962e-01
7.422763381841194885e+00,4.603251421650413278e+01,3.875098837480958625e-01
1.172181299069507965e+00,8.390849494534559483e+01,1.236957983022082264e+00
6.565268502404327577e+00,5.459525713998132090e+01,1.301962947214465816e+00
1.715884665413129895e+01,6.705188633641617457e+01,8.061566323137188128e-01
1.673615931484948405e+01,1.159767106184239971e+01,9.816297144688099774e-01
1.378899189123591462e+01,2.166474475562069202e+01,9.598070896322943302e-01
1.659371646573112002e+01,1.427488286436216036e+01,6.444191660951826828e-01
1.186762852477081509e+01,6.892320488294501502e+01,1.076118614552343811e+00
1.861020938735483554e+01,7.416437964816280726e+01,1.031875858074692953e+00
3.851772418000577680e+00,9.952853272067528678e+01,2.160998479496299307e+00
1.515644356791083069e+01,9.215650766272642613e+01,2.695030918088298644e-01
1.869197610366453688e+01,8.624512410208178892e+01,3.294404007130663503e-01
1.963149774953759419e+01,3.392296657393178805e+01,4.089898507574873943e-01
1.951641662887989881e+01,5.036816625121105062e+01,3.225065790724611636e-01
5.234509814266388616e+00,2.728298205173988933e+01,1.476523192036026888e+00
1.772037069855063152e+01,8.205362382503508911e+01,7.537752759244806811e-01
1.203336196265804503e+01,2.561970069653418136e+01,8.163552998038092756e-01
1.166744453813369731e+01,7.849043387384628545e+01,6.106672307701999092e-01
9.693259160353051129e+00,2.320461774497132090e+00,9.626195650483918564e-01
1.306574592912565613e+01,1.692575508534956441e+01,8.556647454753434356e-01
8.947944244708896377e+00,7.069000526844129695e+01,1.317587214070929269e+00
2.147862277761475092e+00,5.374633759706157754e-01,7.691996423218396828e-01
1.281024140748843010e+01,8.564585544562476116e+01,3.905491145490435079e-01
1.801714542968784727e+01,6.315166368815366127e+01,5.802058553452656975e-01
3.851247955129961209e+00,8.867236349757079950e+01,1.189059176973546794e+00
1.077924015048183470e+01,6.064442683471153117e+01,5.676998477816569411e-01
6.620739946230271400e+00,9.958061448026791140e+01,1.083802453589786108e+00
1.946231065650704650e+01,9.036017770297532081e+01,4.400730264730036145e-01
1.735265945770571916e+00,1.821888989977330553e+01,2.208177282655926277e+00
1.267125961580277149e+01,7.602532970154327074e+01,4.848990056027649986e-01
8.681170356465063520e+00,9.642467099232878525e+01,1.238802718301798889e+00
7.673606637612124359e+00,8.682094061297347309e+01,1.296117261384698072e+00
1.378213202360324452e+01,4.917317311987741135e+01,6.378399063080808506e-01
3.445682558243509774e+00,2.181173604128224852e+01,1.479037928985982298e+00
1.572906441130471578e+01,1.597726513008027283e+01,8.120514857805108955e-01
1.094657966817613293e+01,9.900598801635335633e+01,9.858604041792737860e-01
6.212435061548339021e+00,1.298822958913619985e+01,1.027334890167800330e+00
5.930810200802971721e+00,3.727571347871622809e+00,1.473059000713490052e+00
9.367499312846586434e+00,6.172300099003326324e+00,1.028762008265339478e+00
1.190375505768497710e+00,1.036304483179381108e+01,2.560110339536680435e+00
8.215902768555393365e+00,5.345861567659254376e+01,4.358094331927372389e-01
2.137401942082346906e+00,2.106056847635626283e+01,8.283975899531116349e-01
2.847016539773348676e+00,6.060767064566913120e+01,2.462923103436989614e+00
3.081365148320790226e+00,9.984974734261388107e+01,1.859356849835317682e+00
1.840753407868270841e+01,5.853758426922436087e+01,7.942127733489946495e-01
1.549110127628013167e+01,3.905366454967790446e+01,1.092597701641949470e+00
1.293742893341105216e+01,5.739776982123458282e+01,5.608860617431264961e-01
1.842459294488485000e+01,4.825706931082316231e+01,8.786679010522121525e-01
1.170651361418950742e+01,6.377656757734287751e+00,5.488117813067642237e-01
6.978290973561442456e+00,6.095674776532290906e+01,7.503223473393553222e-01
5.147056086954977516e+00,5.251823299049365801e+01,1.303275179808192519e+00
1.419402564345124418e+01,4.471102072634332814e+01,8.024655338232123958e-01
1.992903817451164272e+01,2.196662019496445950e+01,5.453419936245220700e-01
6.523512875265437216e+00,1.801063530467385432e+00,1.743936831662375564e+00
1.914165612349791346e+01,7.146156047925910570e+01,3.701555145772738031e-01
9.073129582389217518e+00,3.161086820460502711e+00,1.400580789050643205e+00
1.477013082133533217e+01,7.650408629705989938e+01,1.046977808911395691e+00
1.302851786693885749e+01,9.222476827971549085e+01,8.247875525546748410e-01
2.925125297760999388e+00,6.590877777960483286e+01,9.270440964347470558e-01
8.071501227716609606e+00,5.936391624824454283e+01,4.249497923197578242e-01
1.353574714737473883e+01,7.810584494095239450e+01,4.234059158799077238e-01
1.446989798373761182e+01,2.484516649208325134e+01,3.239868534634449126e-01
1.877809796514778640e+01,5.524536704825985822e+01,5.730677128422032585e-01
2.965019640583439475e+00,2.831935486510738897e+01,1.372515472495957178e+00
1.957464264543789767e+01,7.709334926317423253e+01,8.163213811026197586e-01
1.464124941350906717e+01,6.066311370228892486e+01,3.911543878468483615e-01
8.167106709841428724e+00,7.575251666267141104e+01,1.442566778081406653e+00
1.527888566051719899e+01,5.392206647523926222e+01,6.620454615512503249e-01
4.141167009632492402e+00,6.814140878931229395e+01,2.104156302192038641e+00
1.266385030604743989e+01,8.264532258290230970e+01,4.492663896582811400e-01
1.399156562118678515e+01,7.374473880117805891e+01,3.363757767921518038e-01
8.125915923786198647e+00,5.271144895550970233e+01,6.790006116835740624e-01
1.526033418482501958e+00,6.419344107735138039e+01,3.064412416285679175e+00
8.639704366494131094e+00,6.911241859652372810e+00,1.313146111117444725e+00
1.450616218086667430e+01,3.944261994583994380e+01,1.013631933649678185e+00
8.575495649757444383e+00,2.737591741895419162e+01,9.142324442279525787e-01
1.552730559056415061e+01,7.049238158060445869e+01,6.901885936330183213e-01
1.776553063087066775e+01,7.671150016501981383e+01,5.400254662426001717e-01
8.565971626048868970e+00,8.917000128547356042e+01,9.792586920047934296e-01
1.299407307431006053e+01,1.581991300786707910e+01,8.634059406956178240e-01
1.787351605385704900e+01,6.710987837547661172e+01,9.678861239757948765e-01
1.979054338466394825e+01,4.614654915290277160e+01,7.970615289825462302e-01
1.380820168254138380e+01,4.900351584221139944e+01,3.567474468991628234e-01
1.806992063539251703e+01,5.040561946485398437e+01,3.479162841019429742e-01
9.077914351052060127e+00,9.074644906975504455e+01,5.676176099035121769e-01
1.640510614170731429e+01,4.858504259577651396e+01,2.695540259641231451e-01
3.837714483480403338e+00,4.601495930224290021e+01,1.373938587497947061e+00
1.843464922797472383e+01,6.042431282336940512e+01,8.803933043430458572e-01
1.078093438998269704e+01,3.845159214402603709e+01,3.588228085425377856e-01
4.910282400453450435e+00,4.504619581416401175e+00,1.159063302136815743e+00
1.215400466197712959e+01,6.152859522152789395e+01,8.231776643508279534e-01
7.322305819614376432e+00,8.906203654910835610e+01,1.250267114037337590e+00
1.808280970203776405e+01,8.938598402623695449e+01,4.899325393801741146e-01
1.513712593111780080e+00,6.239055862528012852e+01,2.167664420861094676e+00
9.668826520546165426e+00,7.773905609735827227e+01,1.146614602113924519e+00
1.265643110624760403e+01,6.827937110303898294e+01,1.046273985603176415e+00
1.564345951120779432e+01,5.222968909081906475e+01,6.133818002296709260e-01
1.296781560415710466e+01,7.835966850186332522e+01,3.431791364910510844e-01
2.730658364146429928e+00,6.540596307995178904e+01,2.123559068896264002e+00
1.976308478692547510e+01,6.351635209571453089e+01,5.365966914006016220e-01
1.444343212237764718e+01,9.915964403059565768e+01,1.025962182232108777e+00
1.922860817417082302e+01,1.227744917093271937e+01,8.373076111943642541e-01
1.738601195202229732e+01,9.586957986122041575e+01,9.668531615880756602e-01
1.590431783368092944e+01,4.678976832470876701e+01,1.025023807181368207e+00
1.665886900307472374e+01,3.521260608246476664e+01,7.417396134284137688e-01
8.135378138763719846e+00,3.677999439469883214e+01,1.432339492974612050e+00
1.016285852435114201e+01,9.344409804199104030e+01,1.067732746823028878e+00
5.552761282597087344e+00,2.455582462001221344e+01,1.171732526092564619e+00
1.787986563243715210e+01,1.007721154581115819e+01,3.720235495729564690e-01
3.499470384992884764e+00,7.750218554613942601e+00,2.100773130422928237e+00
2.776339725261863123e+00,2.243013765647699387e+01,2.074276546613799788e+00
6.612778150017721401e+00,8.806292763131214940e+01,1.028489251978088159e+00
7.601918985177666954e+00,4.520265150140618715e+01,4.822051460268859113e-01
8.058163734360004327e+00,5.297354164146575073e+01,1.398981596114751369e+00
4.328848971892296227e+00,3.857423938476534175e+01,9.248155128252816271e-01
2.619360703499701959e+00,3.477208900672142278e+01,7.462355709980366125e-01
8.813760349744399036e+00,5.099064446548553775e+01,1.122594614600428198e+00
1.893780376868161142e+00,5.530674945302727963e+01,2.226665763086529193e+00
1.071301242490180172e+01,7.001898602939084526e+01,9.218414754407371348e-01
2.285174199939607576e+00,8.054524993554062462e+01,1.703533566573641300e+00
1.570476877735726795e+01,3.194974866252475731e+00,8.488653098548948339e-01
4.987198520103721222e+00,7.046748500192805409e+01,1.808235622373722151e+00
1.433971838804816379e+00,5.369291588740313870e+01,2.662313906360241678e+00
9.460542103839525652e+00,7.732019453734297088e+01,1.399090843583335353e+00
1.747539613293203953e+00,2.961267062400006367e+01,1.984534289823227660e+00
9.723856787153957626e+00,1.943289437178281887e+01,8.670229344644673208e-01
2.234577259066875765e+00,5.432957772955180076e+01,2.043241311537330240e+00
1.360400581080468640e+01,1.830466834645744001e+01,5.978868567697962488e-01
7.576194268352208994e+00,2.692581178266280162e+01,1.564829392362718785e+00
6.671357872555777391e+00,8.101196005936954236e+01,5.063936257960394149e-01
3.217760144924266097e+00,8.300347961956495624e+01,1.568341293434717398e+00
5.895909262391997530e+00,1.377515205344711013e+01,1.382070376439728854e+00
1.706799544753649656e+01,5.941572913898256303e+01,4.338223825903155806e-01
6.819187469525260781e+00,3.232429555708749014e+00,1.474555624634019457e+00
1.073733814557223276e+01,7.792817864234312708e+01,1.001630652802557808e+00
4.377648137896398950e+00,4.583157832025126766e+01,7.884607393308291634e-01
1.555737252100883694e+01,1.094992592601627024e+01,5.972228663830085882e-01
7.448477484896949719e+00,2.723961671668316953e+01,7.432107411491517546e-01
1.417917294335189204e+01,7.852683316746662001e+01,7.748650449135716656e-01
7.182380144138127420e+00,7.033766356003495446e+01,1.029661435297207994e+00
2.061487712767724467e+00,7.447531482682330761e+01,2.289069101648919968e+00
6.791602835394165538e+00,4.932916159979407134e+00,4.468964229733219384e-01
1.941230027372975897e+01,4.948996718168328357e+01,4.842220094918670004e-01
1.595097356589076698e+00,4.475258132231196129e+01,1.093041562968045444e+00
1.059199097038476900e+01,4.017498757720633762e+01,5.980572558749737144e-01
1.781846162043891013e+00,4.337963735943102250e+01,2.605889384869735093e+00
8.402130704053705657e+00,8.522350352405520368e+01,6.154274153044890783e-01
2.292310982533073194e+00,9.273025520190059012e+01,1.384677649730094773e+00
1.317704151332854323e+01,1.976292464437889151e+01,3.800132431696523483e-01
1.766228040684257650e+01,8.045255938397977502e+01,4.170940572822534609e-01
3.495718203674696767e+00,7.100414560297321032e+01,9.787868680914353359e-01
1.267570792333638252e+01,7.839727326486439551e+01,7.900983903398004493e-01
3.096871325411291398e+00,6.175327185951623932e+01,8.638854629397986207e-01
1.630887183185859968e+01,1.862802470526581899e+01,3.430683841582081728e-01
1.205544931918928953e+01,7.276934308345047953e+01,1.237067036613327842e+00
1.944375133443176296e+01,6.117115784948482826e+01,8.519132228390485784e-01
4.728291704246795568e+00,6.368776784481953968e+01,1.499437668228931875e+00
2.256794257919642277e+00,7.515060378354385673e-01,1.398057039027663873e+00
2.396600298567828080e+00,2.832205056596857062e+01,2.515621119066357991e+00
1.557134568240300254e+01,6.126770111930187568e+01,6.787758873643275903e-01
1.081625663546783400e+01,2.829895271722156025e+01,1.328318676209583105e+00
1.040608762635528528e+01,8.480978541350049227e+01,7.152680141497875788e-01
1.371897782907039876e+01,1.429833316479735039e+01,6.239386503471331391e-01
4.796035506269683779e+00,3.512345200808866963e+01,1.956291151342581358e+00
4.169497553442424120e+00,1.615869146988108795e+01,2.079361041472718163e+00
1.035422661623143092e+01,4.585941852985794931e+00,3.555311737400305705e-01
9.260671168372294204e+00,7.864469745300606007e+01,1.327992960020090374e+00
1.709393935647462826e+01,1.910687700169583181e+01,6.061976970678659704e-01
1.776508427570742299e+01,5.142250695293846974e+01,8.291304034596580497e-01
3.284110932525735826e+00,3.567166073898632828e+00,1.760172572772629174e+00
2.597477340883518337e+00,7.416452183906294238e+01,2.025848385450937705e+00
1.281974711593674243e+01,9.969562936303944412e+01,8.235823347593369537e-01
1.250887713913724575e+01,7.324109699450461619e+01,1.138532316729665261e+00
1.892234902056182477e+01,4.956057802063173767e+01,7.771818830000206679e-01
6.566420554902741458e+00,5.940432382811293266e+00,1.642855206776701937e+00
1.709767915736751220e+01,3.481813692006512895e+01,9.832693768002744861e-01
3.820591733987440453e+00,9.387505315701304198e+01,2.135562172194598318e+00
