mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
21.544346900318832,100.0,1.3214557699755294,1,True,,37.20912405155077,0.010098816893197042,0.005847286652822168,0.9941527133471778,20.602420792079208,1.315349333231645,96.78704423315523,734.376420872439,4.372033706093381,0.4620992153220092,3.2129557668447717,mRNA_trajectories_21.544_1.321_100.000.csv
21.544346900318832,100.0,1.491709345333744,1,True,,47.6320661599084,0.010099400576173421,0.004568035927055794,0.9954319640729441,22.42579702970297,1.5131386324558183,104.08451356979278,1151.4715533251394,4.091329077935956,1.4365591520297025,4.084513569792776,mRNA_trajectories_21.544_1.492_100.000.csv
21.544346900318832,100.0,1.6838980323928914,1,True,,60.91375469798684,0.010099858650847303,0.003572179378810018,0.99642782062119,20.629425742574256,1.7039324140973628,102.03107213954,1235.603149967258,4.246687829423302,1.1897621660619055,2.031072139540001,mRNA_trajectories_21.544_1.684_100.000.csv
21.544346900318832,100.0,1.900847904698388,1,True,,77.83827356464256,0.010100218144071945,0.002795573353564521,0.9972044266464355,21.92046534653465,1.9597216272194493,108.380491612417,1845.3906247339476,1.7457871800711382,3.097234785357696,8.380491612417003,mRNA_trajectories_21.544_1.901_100.000.csv
21.544346900318832,100.0,2.145749141152987,1,True,,99.40476098721676,0.010100500268928923,0.0021891172967917743,0.9978108827032083,21.31409900990099,2.0586166132606176,114.53594258614251,1925.240123990197,1.0687160371263584,4.060704311667577,14.535942586142511,mRNA_trajectories_21.544_2.146_100.000.csv
21.544346900318832,100.0,2.4222029365833695,1,True,,126.88639360283173,0.010100721674744042,0.0017150259025046366,0.9982849740974954,24.150326732673268,2.321319443111659,117.12667336374088,3142.7934513783944,12.095886890476452,4.1649480292518986,17.126673363740878,mRNA_trajectories_21.544_2.422_100.000.csv
21.544346900318832,100.0,2.7342744561652337,1,True,,161.90554838518435,0.010100895428564799,0.001344099675936482,0.9986559003240635,19.82139603960396,2.77147364981928,115.6433492750026,3017.7967441896867,7.997229475957673,1.3604776788288282,15.643349275002604,mRNA_trajectories_21.544_2.734_100.000.csv
21.544346900318832,100.0,3.0865526123848626,1,True,,206.52957959787372,0.010101031785701774,0.0010536995875652599,0.9989463004124347,19.483437190900098,2.9758122877812023,119.23708495806488,3361.570447730724,9.565895494322154,3.587832073858458,19.237084958064884,mRNA_trajectories_21.544_3.087_100.000.csv
21.544346900318832,100.0,3.4842175435383966,1,True,"Tolerance exceeded: mean=8.8%, cv=6.1%, ac=1426.8%",263.3928649624914,0.01010113879461397,0.0008262275377521043,0.9991737724622479,19.64124134520277,3.272112452634924,1526.7615351509282,4130.420861960544,8.833433493813171,6.087596088735299,1426.7615351509282,mRNA_trajectories_21.544_3.484_100.000.csv
21.544346900318832,100.0,3.9331167860186897,1,True,"Tolerance exceeded: mean=8.5%, cv=5.3%, ac=1692.0%",335.85232603164013,0.0101012227717188,0.0006479760020801759,0.9993520239979198,19.713521266073194,3.7257567564239786,1792.0463093168748,5394.577128748064,8.49793982020659,5.272155414551317,1692.0463093168748,mRNA_trajectories_21.544_3.933_100.000.csv
21.544346900318832,100.0,4.439851260478999,1,True,"Tolerance exceeded: mean=2.0%, cv=5.5%, ac=29.7%",428.1856039052664,0.010101288674078127,0.0005082507803852958,0.9994917492196148,21.10532640949555,4.196266204646217,129.65107294610942,7843.505568068534,2.0377526079325468,5.48633369773074,29.651072946109423,mRNA_trajectories_21.544_4.440_100.000.csv
21.544346900318832,100.0,5.011872336272722,1,True,"Tolerance exceeded: mean=7.9%, cv=4.5%, ac=1718.6%",545.843589585009,0.010101340391912841,0.0003986980624376828,0.9996013019375624,19.84192878338279,4.788371033378785,1818.6477529483905,9026.998346823812,7.901924921710424,4.45943727010718,1718.6477529483905,mRNA_trajectories_21.544_5.012_100.000.csv
59.94842503189409,0.5011872336272722,0.5011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,0.5657591401470917,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,0.6386503549649856,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,0.7209327202223526,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,0.8138161719423083,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,0.9186665317542597,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.037025590866764,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.1706337816171068,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.3214557699755294,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.491709345333744,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.5011872336272722,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.5011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.5657591401470917,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.6386503549649856,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.7209327202223526,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.8138161719423083,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,0.9186665317542597,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.037025590866764,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.1706337816171068,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.3214557699755294,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.491709345333744,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,0.9027251779484575,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
59.94842503189409,1.6259646938814813,0.5011872336272722,1,True,,138.85080328409907,1.686229630344681,0.728024672456849,0.2719753275431511,60.6376618705036,0.49168522971939477,1.6936120239870558,888.9129197130065,1.149716340742594,1.8958990314074955,4.160442742707262,mRNA_trajectories_59.948_0.501_1.626.csv
59.94842503189409,1.6259646938814813,0.5657591401470917,1,True,,152.85889539547264,1.7235181224072977,0.6759318565329953,0.32406814346700463,60.91388489208633,0.552674875920136,1.6868176528738812,1133.370857569484,1.6104841114317698,2.312691620599177,3.7425756673186097,mRNA_trajectories_59.948_0.566_1.626.csv
59.94842503189409,1.6259646938814813,0.6386503549649856,1,True,,169.70365112481352,1.7536271179745897,0.6194750856507932,0.3805249143492067,60.718489208633095,0.6295979114107019,1.6886577276034354,1461.397873976502,1.284544466896856,1.4174334178174852,3.855743852118586,mRNA_trajectories_59.948_0.639_1.626.csv
59.94842503189409,1.6259646938814813,0.7209327202223526,1,True,,190.3479919259533,1.7777917004528199,0.5598998518375656,0.4401001481624343,60.749640287769786,0.7098205989274249,1.6901837331786507,1859.450485482118,1.3365075987391324,1.5413534416221848,3.9495961713576007,mRNA_trajectories_59.948_0.721_1.626.csv
59.94842503189409,1.6259646938814813,0.8138161719423083,1,True,,215.99057683603024,1.7970927932367182,0.49878510520620634,0.5012148947937936,60.91895683453237,0.801478375471306,1.6821523578504554,2383.9027485520937,1.6189446213506635,1.5160421845090757,3.455650924058109,mRNA_trajectories_59.948_0.814_1.626.csv
59.94842503189409,1.6259646938814813,0.9186665317542597,1,True,,248.1325119535427,1.8124511782585382,0.437885357014977,0.5621146429850229,60.44384892086331,0.9145514857137642,1.708945323668371,3055.7691492145846,0.8264168553312993,0.447936862643459,5.103470579597847,mRNA_trajectories_59.948_0.919_1.626.csv
59.94842503189409,1.6259646938814813,1.037025590866764,1,True,,288.6633043851851,1.824635994198581,0.3789330075801732,0.6210669924198269,61.456007194244606,1.0176503544811486,1.7002136098416776,3911.342597007142,2.5147986148901227,1.8683469874086027,4.5664531486812425,mRNA_trajectories_59.948_1.037_1.626.csv
59.94842503189409,1.6259646938814813,1.1706337816171068,1,True,,339.9706838509377,1.8342804405826052,0.323446193166319,0.6765538068336809,61.02115107913669,1.1587429758640888,1.7092375926507775,4999.597250473577,1.7894148956738836,1.015757954344368,5.121445692065315,mRNA_trajectories_59.948_1.171_1.626.csv
59.94842503189409,1.6259646938814813,1.3214557699755294,1,True,,405.08045686960776,1.8419001320531856,0.27258538423681405,0.7274146157631859,62.1263309352518,1.2887720249566141,1.684302829048885,6410.672817473214,3.632966007362178,2.4733135804855944,3.5879090970997467,mRNA_trajectories_59.948_1.321_1.626.csv
59.94842503189409,1.6259646938814813,1.491709345333744,1,True,,487.8344331413264,1.8479114542278314,0.22708397307260716,0.7729160269273928,61.41363309352518,1.4713501609962099,1.6981428656544506,8165.102900469697,2.444114354716676,1.3648224703572618,4.43909834233033,mRNA_trajectories_59.948_1.492_1.626.csv
59.94842503189409,1.6259646938814813,1.6838980323928914,1,True,,593.1167837255624,1.8526485215929662,0.18725378214647662,0.8127462178535233,60.240539568345326,1.6830910314173269,1.679309533546736,10279.99534215491,0.48727641517825465,0.04792457500634627,3.28081168465661,mRNA_trajectories_59.948_1.684_1.626.csv
59.94842503189409,1.6259646938814813,1.900847904698388,1,True,,727.1420999050396,1.8563781174522251,0.15304703773783254,0.8469529622621675,60.605827338129494,1.894492805107083,1.68149791808035,13183.013261006161,1.0966131401878358,0.3343297259921092,3.4154016017592888,mRNA_trajectories_59.948_1.901_1.626.csv
59.94842503189409,1.6259646938814813,2.145749141152987,1,True,,897.8220975682814,1.859312452904559,0.12414803945649051,0.8758519605435096,62.437482014388486,2.107872648868498,1.65372526374321,17321.260695818022,4.1519972896204616,1.7651873445064783,1.7073291914758024,mRNA_trajectories_59.948_2.146_1.626.csv
59.94842503189409,1.6259646938814813,2.4222029365833695,1,True,,1115.2325767583127,1.8616198314169359,0.10006986813995401,0.899930131860046,61.06388489208633,2.4110228795943165,1.6655666833766118,21675.61980361265,1.8606991920117764,0.461565660754379,2.4355995947607663,mRNA_trajectories_59.948_2.422_1.626.csv
59.94842503189409,1.6259646938814813,2.7342744561652337,1,True,,1392.2081788072921,1.8634334265697536,0.08023936418068203,0.919760635819318,60.27877697841727,2.735039778150966,1.673032676248411,27180.41969346825,0.5510602594604019,0.02798994753458483,2.894772718254385,mRNA_trajectories_59.948_2.734_1.626.csv
59.94842503189409,1.6259646938814813,3.0865526123848626,1,True,,1745.1000370922209,1.864858425642672,0.0640624165655369,0.9359375834344631,58.75453237410072,3.1265895170109856,1.6400239566491952,33746.16945787486,1.991532983824327,1.2971398726681052,0.8646720817874445,mRNA_trajectories_59.948_3.087_1.626.csv
59.94842503189409,1.6259646938814813,3.4842175435383966,1,True,,2194.7410396301507,1.8659777944743348,0.050968395771227006,0.949031604228773,61.687589928057555,3.4390368156804283,1.6084101883216397,45005.87984599011,2.9011018975697622,1.2967252272108434,1.07963633072104,mRNA_trajectories_59.948_3.484_1.626.csv
59.94842503189409,1.6259646938814813,3.9331167860186897,1,True,,2767.675681719632,1.8668569001639113,0.04043650477689442,0.9595634952231056,59.694460431654676,3.942668401511032,1.5605475304854333,55392.19391175923,0.42363848608916405,0.242851052028148,4.023283140292862,mRNA_trajectories_59.948_3.933_1.626.csv
59.94842503189409,1.6259646938814813,4.439851260478999,1,True,,3497.727109174327,1.8675471999554405,0.03200836137742057,0.9679916386225794,61.284964028776976,4.411356445971302,1.561744378781718,73089.02577391955,2.229481418689171,0.6417966016416253,3.9496746357054935,mRNA_trajectories_59.948_4.440_1.626.csv
59.94842503189409,1.6259646938814813,5.011872336272722,1,True,,4427.993860148684,1.8680891739978365,0.025291138004545896,0.9747088619954541,61.47068345323741,4.9435155069766585,1.6001989551883677,92343.83043550412,2.539280090400112,1.3638980546519612,1.5846431838323607,mRNA_trajectories_59.948_5.012_1.626.csv
59.94842503189409,2.928644564625236,0.5011872336272722,1,True,,54.60331496649446,0.5478544901698503,0.6014838815644595,0.3985161184355405,60.016190476190474,0.5015424631483898,2.8891436607770267,906.0502140589568,0.11303957403439915,0.07087760766502903,1.3487776675031307,mRNA_trajectories_59.948_0.501_2.929.csv
59.94842503189409,2.928644564625236,0.5657591401470917,1,True,,61.341623564208675,0.5522757617348721,0.5397324064081819,0.46026759359181807,60.07686507936508,0.5669551589211732,2.8850514400335916,1160.1441314421138,0.21425091218435677,0.21140069849698467,1.488508544812878,mRNA_trajectories_59.948_0.566_2.929.csv
59.94842503189409,2.928644564625236,0.6386503549649856,1,True,,69.80310313204302,0.5557766014144759,0.47731304812267067,0.5226869518773292,60.52476377952756,0.6319701156492157,2.8971876432244406,1463.050410377271,0.9613909745366028,1.0459932048634242,1.0741119554335872,mRNA_trajectories_59.948_0.639_2.929.csv
59.94842503189409,2.928644564625236,0.7209327202223526,1,True,,80.4860710400021,0.55854319605176,0.4160196228107817,0.5839803771892182,60.31055118110236,0.7146976184838304,2.9046769642364128,1857.938203633207,0.6040628240285079,0.8648659664939471,0.8183854291615074,mRNA_trajectories_59.948_0.721_2.929.csv
59.94842503189409,2.928644564625236,0.8138161719423083,1,True,,94.02045037768278,0.5607262071529258,0.3575249092925474,0.6424750907074527,60.13724409448819,0.8112488480942587,2.8993846411195983,2380.1001404364815,0.31496917974682864,0.3154672930524639,0.9990943885463319,mRNA_trajectories_59.948_0.814_2.929.csv
59.94842503189409,2.928644564625236,0.9186665317542597,1,True,,111.20478221169594,0.5624466871759638,0.30320452403223347,0.6967954759677665,61.62897637795275,0.8958114806300957,2.80279292702378,3047.917144621489,2.80332860315274,2.4878506328646384,4.297265674421662,mRNA_trajectories_59.948_0.919_2.929.csv
59.94842503189409,2.928644564625236,1.037025590866764,1,True,,133.05325864795734,0.5638013774654387,0.2540261317409257,0.7459738682590744,59.98992125984252,1.0352878549592517,2.8531463107072157,3857.25918975758,0.06921988013254977,0.16756924060667888,2.5779247789218007,mRNA_trajectories_59.948_1.037_2.929.csv
59.94842503189409,2.928644564625236,1.1706337816171068,1,True,,160.85552824012865,0.5648672745606721,0.21051749872978878,0.7894825012702112,60.177125984251965,1.1686259649307504,2.9097897419247953,4945.542602763655,0.3814961814863381,0.17151535500562998,0.643807136181224,mRNA_trajectories_59.948_1.171_2.929.csv
59.94842503189409,2.928644564625236,1.3214557699755294,1,True,,196.25278866326357,0.5657054677018407,0.17280341365668736,0.8271965863433127,60.61031496062992,1.3173622561273626,2.9189392331546613,6375.342397538595,1.1040989456915498,0.30977305038689346,0.3313932864303314,mRNA_trajectories_59.948_1.321_2.929.csv
59.94842503189409,2.928644564625236,1.491709345333744,1,True,,241.33464900117434,0.566364307866715,0.14068700201736523,0.8593129979826348,61.466732283464566,1.4822373633743626,2.9204116433948455,8300.719995621239,2.532689141979457,0.6349750364580695,0.28111711915591164,mRNA_trajectories_59.948_1.492_2.929.csv
59.94842503189409,2.928644564625236,1.6838980323928914,1,True,,298.7624738338567,0.5668819921912347,0.11374816313010415,0.8862518368698958,62.7253937007874,1.6529962471841266,2.8790528154173667,10750.546126813504,4.6322629283686645,1.8351339935264357,1.693334514091691,mRNA_trajectories_59.948_1.684_2.929.csv
59.94842503189409,2.928644564625236,1.900847904698388,1,True,,371.92648697315974,0.5672886523779258,0.09143758898509564,0.9085624110149043,60.02779527559055,1.8876075804174781,2.7915956326642553,12838.911668367537,0.13239754614776353,0.6965483271009363,4.679602762874652,mRNA_trajectories_59.948_1.901_2.929.csv
59.94842503189409,2.928644564625236,2.145749141152987,1,True,,465.1459071296173,0.5676080308077938,0.07315383616371379,0.9268461638362863,59.71633858267717,2.1519567388629457,2.757762949574351,16514.043197617644,0.387143530615602,0.28929745751281766,5.834836262308663,mRNA_trajectories_59.948_2.146_2.929.csv
59.94842503189409,2.928644564625236,2.4222029365833695,1,True,,583.9239290713061,0.5678588188509124,0.05829910393418175,0.9417008960658182,58.81964566929134,2.426843503595041,2.7491248449544705,20376.44192113429,1.8829174611379864,0.1915845671551092,6.129788566327368,mRNA_trajectories_59.948_2.422_2.929.csv
59.94842503189409,2.928644564625236,2.7342744561652337,1,True,,735.272602187452,0.5680557212844354,0.04631485753725485,0.9536851424627452,59.16503937007874,2.734893295332231,2.800723036296731,26182.498588777984,1.3067660433090122,0.02263266460329529,4.367943104931705,mRNA_trajectories_59.948_2.734_2.929.csv
59.94842503189409,2.928644564625236,3.0865526123848626,1,True,,928.1267851000589,0.5682103003395931,0.036701141631836263,0.9632988583681636,54.41303149606299,3.1941046548347396,2.719050676711008,30206.758814432073,9.23359293073359,3.48453617859362,7.156685739399345,mRNA_trajectories_59.948_3.087_2.929.csv
59.94842503189409,2.928644564625236,3.4842175435383966,1,True,,1173.871613777602,0.568331643460047,0.02902411688070063,0.9709758831192995,57.54031496062992,3.559155071542972,2.7895359537328877,41940.95262667246,4.016969703512633,2.15077064127496,4.749931506630253,mRNA_trajectories_59.948_3.484_2.929.csv
59.94842503189409,2.928644564625236,3.9331167860186897,1,True,,1487.0146219991273,0.5684268906500682,0.0229159124168103,0.9770840875831898,53.58377952755905,4.179609922142961,2.8149226218468284,50157.76652429785,10.616868584869216,6.267119679753648,3.8830913164418153,mRNA_trajectories_59.948_3.933_2.929.csv
59.94842503189409,2.928644564625236,4.439851260478999,1,True,"Tolerance exceeded: mean=2.9%, cv=1.8%, ac=4542.9%",1886.0421926422555,0.5685016503609035,0.01806999795663274,0.9819300020433673,58.221496062992124,4.52029258871948,135.9728775796382,69262.76345917913,2.880691140731713,1.8118023222201827,4542.860360114678,mRNA_trajectories_59.948_4.440_2.929.csv
59.94842503189409,2.928644564625236,5.011872336272722,1,True,"Tolerance exceeded: mean=16.3%, cv=4.4%, ac=4104.9%",2394.510900280011,0.5685603271214665,0.014234345787511196,0.9857656542124887,69.72874015748032,4.791798778901515,123.14525616991875,111640.24531573562,16.31454891497625,4.391044755439114,4104.854957729465,mRNA_trajectories_59.948_5.012_2.929.csv
59.94842503189409,5.274997063702617,0.5011872336272722,1,True,,31.605873014317662,0.2371067547919495,0.4497321275625504,0.5502678724374497,60.12156862745098,0.5059271907484105,5.361878456190815,925.2021818531334,0.28882092476120474,0.9457457818375598,1.647041532705875,mRNA_trajectories_59.948_0.501_5.275.csv
59.94842503189409,5.274997063702617,0.5657591401470917,1,True,,36.78059900483133,0.23794261117398272,0.3878208939985707,0.6121791060014292,59.34710784313725,0.5662613202459438,5.115318808297296,1129.3613298707228,1.0030575255929102,0.08876217160565796,3.027077616859188,mRNA_trajectories_59.948_0.566_5.275.csv
59.94842503189409,5.274997063702617,0.6386503549649856,1,True,,43.350695490033246,0.2386008621929741,0.32995424267205525,0.6700457573279447,59.443300970873786,0.6442652075919743,5.045459939131466,1466.6794065793192,0.8425977175406443,0.879174744574678,4.35141710600375,mRNA_trajectories_59.948_0.639_5.275.csv
59.94842503189409,5.274997063702617,0.7209327202223526,1,True,,51.70393828460956,0.23911884926726235,0.27724770848409863,0.7227522915159013,58.620242718446605,0.7247468610813845,4.816466183002967,1804.961366931379,2.2155416305613667,0.5290564226098112,8.692533382716224,mRNA_trajectories_59.948_0.721_5.275.csv
59.94842503189409,5.274997063702617,0.8138161719423083,1,True,,62.33340561417092,0.2395262174921274,0.23036154291617147,0.7696384570838285,58.440631067961164,0.8143795925355921,4.997256029540686,2265.080067562918,2.51515192122352,0.06923192395392565,5.265235805969913,mRNA_trajectories_59.948_0.814_5.275.csv
59.94842503189409,5.274997063702617,0.9186665317542597,1,True,,75.8665737104784,0.2398464409247871,0.1895224165232115,0.8104775834767886,59.55077669902913,0.9061808854031775,4.8543096795032525,2912.089072212272,0.6633173976687489,1.3591053902050771,7.975120727443147,mRNA_trajectories_59.948_0.919_5.275.csv
59.94842503189409,5.274997063702617,1.037025590866764,1,True,,93.10235169024192,0.24009807011449283,0.15459868515941805,0.8454013148405819,57.58922330097087,1.0443927888678546,5.099046314145091,3617.513592600622,3.9353856747163283,0.7104162198092819,3.3355610900382846,mRNA_trajectories_59.948_1.037_5.275.csv
59.94842503189409,5.274997063702617,1.1706337816171068,1,True,,115.05824010471858,0.24029574219123964,0.12520051821689657,0.8747994817831034,58.36300970873786,1.1766840583455953,4.953117094038074,4716.231330747479,2.6446321522421066,0.5168377013800711,6.101993342885577,mRNA_trajectories_59.948_1.171_5.275.csv
59.94842503189409,5.274997063702617,1.3214557699755294,1,True,,143.03039595474922,0.24045099265065376,0.10078038455072601,0.8992196154492741,58.88155339805825,1.333010224239691,5.061726064355458,6160.634999528702,1.779649145525066,0.8743731365579984,4.043054370867469,mRNA_trajectories_59.948_1.321_5.275.csv
59.94842503189409,5.274997063702617,1.491709345333744,1,True,,178.67014936392084,0.24057290416062016,0.08071838950782358,0.9192816104921764,63.22781553398058,1.4483632424918504,4.955829090864803,8386.318342800925,5.470353058219249,2.905800850379175,6.050581052149139,mRNA_trajectories_59.948_1.492_5.275.csv
59.94842503189409,5.274997063702617,1.6838980323928914,1,True,,224.08148861154288,0.24066862294611155,0.06438597400263323,0.9356140259973668,55.07364077669903,1.7495851308489891,5.1399363206787525,9284.483169269017,8.13163023482527,3.9008952556796794,2.5603946579083634,mRNA_trajectories_59.948_1.684_5.275.csv
59.94842503189409,5.274997063702617,1.900847904698388,1,True,,281.9452682691815,0.24074376847359957,0.05118798355734913,0.9488120164426509,60.70359223300971,1.8766491627359687,5.250132798106371,12977.617288066735,1.2596948138568285,1.2730498796145868,0.4713607476170545,mRNA_trajectories_59.948_1.901_5.275.csv
59.94842503189409,5.274997063702617,2.145749141152987,1,True,,355.6774728898496,0.24080275769082568,0.04058661896580797,0.959413381034192,58.69970873786408,2.150184526079889,5.2734925349607185,15930.27807758507,2.0829843208819283,0.20670566012756672,0.028521887760878186,mRNA_trajectories_59.948_2.146_5.275.csv
59.94842503189409,5.274997063702617,2.4222029365833695,1,True,,449.6308792334871,0.24084906116086233,0.032111944605802537,0.9678880553941975,63.42033980582524,2.3270778148435896,5.2119873660525435,21781.056469787443,5.791502899507379,3.927215193370972,1.1944973028259116,mRNA_trajectories_59.948_2.422_5.275.csv
59.94842503189409,5.274997063702617,2.7342744561652337,1,True,,569.3520220839391,0.24088540510216183,0.02536339573571481,0.9746366042642851,59.93184466019417,2.731974467040851,5.335145677159922,26808.256034461305,0.027657726939607274,0.08411698098545538,1.1402587097382186,mRNA_trajectories_59.948_2.734_5.275.csv
59.94842503189409,5.274997063702617,3.0865526123848626,1,True,,721.9086335828831,0.24091393057940236,0.020005870597224393,0.9799941294027756,60.15572815533981,3.0635330957006253,5.583479882402589,33962.45914679988,0.345802451583054,0.7458002365445177,5.848018775643483,mRNA_trajectories_59.948_3.087_5.275.csv
59.94842503189409,5.274997063702617,3.4842175435383966,1,True,,916.3068864226203,0.24093631882279848,0.01576300807123619,0.9842369919287638,54.03383495145631,3.69671985172652,5.638129144992497,39899.243661021304,9.866130890496395,6.0989965618598125,6.884024330337558,mRNA_trajectories_59.948_3.484_5.275.csv
59.94842503189409,5.274997063702617,3.9331167860186897,1,True,,1164.0230728160257,0.24095388981545812,0.012409381340526287,0.9875906186594737,57.17509708737864,3.8973642652260265,5.6583177279761925,49654.18055460223,4.6261898340781595,0.9090124381700303,7.2667464956751155,mRNA_trajectories_59.948_3.933_5.275.csv
59.94842503189409,5.274997063702617,4.439851260478999,1,True,"Tolerance exceeded: mean=14.0%, cv=4.9%, ac=1039.9%",1479.6811068788886,0.2409676798096557,0.009762666307640416,0.9902373336923596,51.55101941747573,4.655891038348832,60.12743872666756,57607.64632905786,14.007716816498059,4.865923770755445,1039.8572928202357,mRNA_trajectories_59.948_4.440_5.275.csv
59.94842503189409,5.274997063702617,5.011872336272722,1,True,"Tolerance exceeded: mean=10.3%, cv=1.0%, ac=2404.9%",1881.9158467422326,0.24097850225016276,0.007676369642909289,0.9923236303570908,66.13611650485437,5.063295741000404,132.13201902863315,112135.71817132624,10.32169147007327,1.0260318156053694,2404.8737929701756,mRNA_trajectories_59.948_5.012_5.275.csv
59.94842503189409,9.501185073181434,0.5011872336272722,1,True,,22.760727435962544,0.11758872477463536,0.309711491936336,0.690288508063664,59.795857142857145,0.5112639563666974,9.019550813298878,934.6145637891156,0.2544985776620067,2.0105705140365018,5.0692019592592015,mRNA_trajectories_59.948_0.501_9.501.csv
59.94842503189409,9.501185073181434,0.5657591401470917,1,True,,27.392219362041487,0.11778968576789928,0.25778510508616953,0.7422148949138305,59.70891509433962,0.5628873172925443,8.819313239560275,1129.5911658041116,0.39952665549935734,0.507605207014563,7.176702994091208,mRNA_trajectories_59.948_0.566_9.501.csv
